FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/02-000029,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,OVF Permit,CAA CYPRUS,CREDIT AGREEMENT,N/A,USD,0,13-Feb-2025,Shoug,13-Feb-2025,14-Feb-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000029,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-21-Feb-25,Shoug,19-21-Feb-25,14-Feb-25,AFRICA,LIBYA,FLY AVIATION,Operations
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,OVF Permit,CAA IRAN,FREE,N/A,USD,0,19-21-Feb-25,Shoug,19-21-Feb-25,21-Feb-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-21-Feb-25,ASMA,19-21-Feb-25,21-Feb-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,API - (Advance Passenger Information),CAA UNITED ARAB EMIRATES,FREE,N/A,USD,0,19-21-Feb-25,Shoug,19-21-Feb-25,21-Feb-25,MIDDLE EAST,UNITED ARAB EMIRATES,GOVERNMENT,Ground Handling
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,OVF Permit,CAA IRAQ,FREE,N/A,USD,0,19-21-Feb-25,Shoug,19-21-Feb-25,21-Feb-25,MIDDLE EAST,IRAQ,GOVERNMENT,Permits
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,19-21-Feb-25,Shoug,19-21-Feb-25,21-Feb-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-Feb-2025,ASMA,19-Feb-2025,21-Feb-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-Feb-2025,ASMA,19-Feb-2025,21-Feb-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,19-Feb-2025,ASMA,19-Feb-2025,21-Feb-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000034,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,19-Feb-2025,ASMA,19-Feb-2025,21-Feb-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9300,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,29-Mar-2025,ASMA,29-Mar-2025,26-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9300,OVF Permit,CAA IRAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA IRAN,FREE,N/A,,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA OMAN,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOUTH SUDAN,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,USD,0,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5024,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,ASIA,KAZAKHSTAN,FLY AVIATION,Operations
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5025,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5025,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5026,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,08-Mar-2025,Shoug,08-Mar-2025,08-Mar-25,MIDDLE EAST,LEBANON,FLY AVIATION,Operations
OP-25/02-000045,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,Landing Permit,SKYSERV HANDLING SERVICES-OLYMPIC HANDLING SA,CREDIT AGREEMENT,N/A,USD,0,21-Mar-2025,ASMA,24-Mar-2025,09-Mar-25,EUROPE,GREECE,VENDOR,Permits
OP-25/02-000045,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,Ground Handling,SKYSERV HANDLING SERVICES-OLYMPIC HANDLING SA,CREDIT AGREEMENT,N/A,,0,,ASMA,24-Mar-2025,09-Mar-25,EUROPE,GREECE,VENDOR,Ground Handling
OP-25/02-000045,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,09-Mar-2025,Shoug,09-Mar-2025,09-Mar-25,EUROPE,CYPRUS,FLY AVIATION,Operations
OP-25/02-000047,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6034,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,7-8-Mar-2025,Shoug,7-8-Mar-2025,08-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000047,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6030,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,11-Mar-2025,Shoug,11-Mar-2025,11-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000047,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6031,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,11-Mar-2025,Shoug,11-Mar-2025,11-Mar-25,MIDDLE EAST,TURKEY,FLY AVIATION,Operations
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6032,OVF Permit,CAA IRAN,FREE,N/A,USD,0,06-Mar-2025,Shoug,06-Mar-2025,06-Mar-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6032,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,06-Mar-2025,Shoug,06-Mar-2025,06-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6035,OVF Permit,CAA Algeria,FREE,N/A,USD,0,06-Mar-2025,Shoug,06-Mar-2025,06-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6035,OVF Permit,CAA Tunisia,FREE,N/A,USD,0,07-Mar-2025,Shoug,07-Mar-2025,07-Mar-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6035,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,07-Mar-2025,Shoug,07-Mar-2025,07-Mar-25,AFRICA,LIBYA,FLY AVIATION,Operations
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6035,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,07-Mar-2025,Shoug,07-Mar-2025,07-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6033,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,07-Mar-2025,Shoug,07-Mar-2025,07-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6033,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,07-Mar-2025,Shoug,07-Mar-2025,07-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6034,OVF Permit,CAA Algeria,FREE,N/A,USD,0,7-8-Mar-2025,,7-8-Mar-2025,08-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000048,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6034,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,7-8-Mar-2025,Shoug,7-8-Mar-2025,08-Mar-25,AFRICA,LIBYA,FLY AVIATION,Operations
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,ASIA,KAZAKHSTAN,FLY AVIATION,Operations
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,MIDDLE EAST,LEBANON,FLY AVIATION,Operations
OP-25/03-000059,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,15-Mar-2025,Shoug,15-Mar-2025,15-Mar-25,EUROPE,CYPRUS,FLY AVIATION,Operations
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9304,OVF Permit,CAA OMAN,FREE,N/A,USD,0,26-27-Mar-2025,Shoug,26-27-Mar-2025,27-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000073,COMPLETED,FALSE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9304,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-27-Mar-2025,Shoug,26-27-Mar-2025,27-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9304,OVF Permit,CAA OMAN,FREE,N/A,USD,0,26-27-Mar-2025,Shoug,26-27-Mar-2025,27-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9305,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,27-Mar-2025,Shoug,27-Mar-2025,27-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9305,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,27-Mar-2025,Shoug,27-Mar-2025,27-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/03-000073,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9306,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,27-Mar-2025,Shoug,27-Mar-2025,27-Mar-25,MIDDLE EAST,ISRAEL,FLY AVIATION,Operations
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9306,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,27-Mar-2025,Shoug,27-Mar-2025,27-Mar-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9307,OVF Permit,CAA OMAN,FREE,N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9307,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Operations
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9307,OVF Permit,CAA OMAN,FREE,N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,28-Mar-2025,Shoug,28-Mar-2025,28-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5022,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,28-29-Mar-2025,Shoug,28-29-Mar-2025,29-Mar-25,ASIA,CHINA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5056,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,29-Mar-2025,Shoug,29-Mar-2025,29-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5056,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,29-Mar-2025,Shoug,29-Mar-2025,29-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5057,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,29-Mar-2025,Shoug,29-Mar-2025,29-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5057,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,29-Mar-2025,Shoug,29-Mar-2025,29-Mar-25,MIDDLE EAST,LEBANON,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,29-Mar-2025,Shoug,29-Mar-2025,29-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5022,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,29-30-Mar-2025,Shoug,29-30-Mar-2025,30-Mar-25,ASIA,CHINA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5056,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5056,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000076,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5057,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,30-Mar-2025,Shoug,30-Mar-2025,30-Mar-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,04-Apr-25,EUROPE,CYPRUS,FLY AVIATION,Operations
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA CYPRUS,FREE,NA,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
